0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
983.0,0.040872007251700176,504.1043395996094,78.77460317460319,6.037340802987862,0.1788330317391785,0.022295116812578106,0.940158898440369,179.49568518518518,20.15966333614769,141.87967777777777,27.85800902805662,163.75914814814814,30.34620565726244,0.0
362.0,0.13009442663203857,15.801508903503418,83.63957422969187,5.775648926237161,0.20005384301280457,0.03227192208487392,0.9474481456883418,233.89582962962962,18.55676058337639,174.81861851851852,33.41748501102198,174.85170740740742,33.880313606100565,0.0
181.0,0.18837937635294397,18.79656982421875,38.39433800186742,4.617994397759104,0.20499910102039132,0.028831894295738982,0.9694678729046344,189.5917962962963,19.479476077523262,90.87878148148148,27.869856119916406,86.04727037037037,27.433041559692004,0.0
387.0,0.11297110939773813,26.571754455566406,29.219809523809523,3.315831932773109,0.28315314605770936,0.043898267811482684,0.951579062721418,215.0265037037037,13.929222192463705,191.09322962962963,18.554609013492215,209.84271481481483,23.055537743236016,0.0
1235.0,0.01484498829254763,27.880464553833008,28.654569561157796,3.6528216619981326,0.27194881212124533,0.044863789870532016,0.9801522773109297,224.59224074074075,21.6827062634028,137.37533333333334,28.982815324742838,131.4283074074074,30.03714307113563,0.0
82.0,0.073369603020742,4.0117669105529785,40.49971988795518,4.680463118580766,0.2011569856219894,0.03819289299521966,0.9237285610348832,225.33288518518518,9.9736912466305,145.01797407407406,18.682912748940222,145.10705925925927,23.875446037722355,0.0
199.0,0.08756196523327082,16.85797691345215,49.65141736694678,4.182211017740429,0.29762403228562967,0.04508107496039679,0.9782809734962545,182.78175925925925,22.99509715572655,156.47681481481482,37.56979553472792,156.29732962962962,42.95316604010841,1.0
442.0,0.02017479170072463,51.03257751464844,99.01964145658263,7.615443510737627,0.12828046012842798,0.01502772134358718,0.9726157100612313,217.1178111111111,27.464147912179964,166.4237925925926,50.74636334192881,160.83206296296297,43.96519129151765,0.0
681.0,0.02984489774248531,15.34011173248291,37.27257889822596,4.355230625583568,0.23033095995021335,0.03618955808197364,0.9346626415072798,209.02344444444444,7.912052128022364,160.69400370370371,21.07513471614571,171.03806666666668,22.3987697042097,0.0
305.0,0.024385469716675847,80.86510467529297,38.26581886087767,4.0611727357609695,0.2643237737518535,0.0379180162186073,0.9609854247665166,165.61823703703703,22.660422947315453,144.96091481481483,22.713546336120956,151.50212962962962,25.987277284276296,0.0
100.5,0.08459582207110478,3.6472063064575195,24.769042016806722,3.5362950513538745,0.26845052909481276,0.045979204450147075,0.9796376071329775,212.59437777777777,20.492149631963102,125.00739629629629,26.31968719767942,138.9105851851852,28.312762816868034,0.0
153.0,0.1051898607980542,9.722511291503906,77.60456022408962,5.545744164332399,0.19658543544118345,0.02921969327004619,0.9657185464513939,164.97915185185184,24.923628952653214,140.43604074074074,36.473243540962194,126.43132222222222,42.406131654294505,0.0
335.5,0.08046960930090362,19.057008743286133,54.018289449112984,4.987043884220355,0.21268034126153504,0.031170469287486038,0.9881451687964183,179.76294814814815,34.493692377403455,151.19046666666668,52.90951181940169,159.1199037037037,57.00092228745389,0.0
217.0,0.21784481006042467,18.793149948120117,19.51604481792717,2.8289337068160596,0.3281349735953834,0.07108569939797212,0.978195879794041,243.67190740740742,7.5083535991057575,161.9786777777778,28.72572638722911,173.52424074074074,19.997930758173723,0.0
92.0,0.18026615697511067,6.760074615478516,25.765863678804852,3.6893370681605977,0.2514984796298685,0.038012301565735616,0.9596175075669829,225.14866296296296,11.0173213483956,134.1520925925926,20.56639143681184,118.72696296296296,23.569742822150857,0.0
103.5,0.1199612821475989,6.6351423263549805,36.46534827264238,4.529766573295984,0.20608912455232456,0.035719731556019166,0.9433856307369349,226.02642962962963,10.581410568673054,133.79788148148148,20.97921934679096,128.18665185185185,24.1709585072722,0.0
111.0,0.5268214386434099,10.12429141998291,25.495742296918767,3.65244070961718,0.2600922155022942,0.03500740708443614,0.9855602805370022,144.64404814814816,31.67429308956409,126.9322962962963,29.52304914847583,150.47296666666668,31.454299045728998,0.0
596.5,0.099631323098695,23.18463706970215,53.913796451914095,3.7258450046685345,0.35666120794521045,0.07086176886610782,0.9918742826198559,198.54797037037036,50.38538532550011,166.9445111111111,60.03330090274486,165.57237407407408,65.18819081131689,0.0
8795.5,0.010841780678137077,168.4238739013672,140.5941475256769,7.645785247432305,0.16397143407980685,0.028520436729168926,0.937426838411158,192.42149259259259,29.93494414612171,132.22364814814816,35.3591301010903,130.0103259259259,35.19277573232358,0.0
121.5,0.1506587054748734,15.22813606262207,18.330913165266107,2.994517273576097,0.30185627355980504,0.06244391924436794,0.988305059057965,229.0213,23.169521527029456,155.80210740740742,29.880806139708383,158.6730777777778,33.127591269847834,0.0
600.5,0.04049320583241555,47.7802619934082,80.85629505135388,6.437419234360412,0.15862683550528417,0.03039721601388189,0.9243655792632856,199.2363777777778,19.920944300973012,136.38596296296296,23.992217472711598,136.2224925925926,29.71694274206434,1.0
149907.0,0.018696294792736858,487.8016357421875,942.6923473389357,17.01978711484594,0.17304238708354985,0.028500706305191945,0.6401107587604687,199.88678148148148,37.163696643818035,122.21655925925926,35.69668469737106,130.00836296296296,38.18983542856463,0.0
449.0,0.0069658029701818135,0.0,87.1079178338002,5.541202614379085,0.2321192509336365,0.03763201665460919,0.9898121197527736,197.49521851851853,56.28606787115879,150.80304814814815,69.17630384511561,149.27518148148147,75.4641744604955,0.0
133.0,0.10604823848253664,15.28011703491211,38.43967133520075,4.058367880485527,0.26845410482702586,0.04278192847027778,0.961688331508124,198.3044148148148,13.470060839800563,145.9431111111111,25.00698526017219,141.1228888888889,34.63536025224033,0.0
1196.0,0.010300392495096043,74.21231079101562,133.99148832866481,8.178169934640522,0.12870468902876991,0.03478891659004043,0.7709598988509835,228.2219888888889,15.375511030587841,170.4492925925926,17.68439841434683,152.70846296296295,19.379727921314675,0.0
867.5,0.018911914928588354,86.48062896728516,40.19572735760971,4.3891092436974795,0.22388912283061013,0.02806568545564652,0.9519776610829593,198.27946666666668,13.870312363061219,98.84528148148148,22.97229980816731,110.4905962962963,27.852140161401543,0.0
157.0,0.08686033024275092,15.020200729370117,36.254128851540614,4.556463118580766,0.2036589562815825,0.02719090825208926,0.9658195872198524,169.54978888888888,18.976281363846727,64.94446296296296,25.640343227474595,62.904014814814815,23.339874356824915,0.0
287.0,0.07158952489506729,17.138179779052734,33.239648926237166,2.625971988795518,0.40758872808533736,0.05826029134630514,0.97663570412134,197.48188518518518,18.83438752216184,176.94315555555556,29.515156153800206,176.6999925925926,34.90227684390854,0.0
1023.5,0.03405616296559088,57.673038482666016,130.13502894491128,6.6670252100840335,0.18895294650401967,0.023062840054680022,0.9251347897322665,185.07937407407408,29.663697225560036,142.39064074074074,30.54120222167108,155.06758888888888,32.75849030858495,1.0
1407.0,0.015653892380679324,46.408267974853516,175.73263492063495,8.464436974789916,0.13949218250620737,0.021148812829022565,0.9513862780363849,201.87656666666666,37.86722648927433,160.38206666666667,43.991484730183025,164.51312222222222,48.16396545705124,0.0
326.5,0.026622342319280453,62.43461990356445,47.52031372549021,4.873635854341738,0.19358665003350675,0.036803630762705805,0.9610760639979632,233.23340370370371,17.485365111471587,154.9626074074074,28.280237471132537,143.92211481481482,27.326711200015264,0.0
145.0,0.12100774471845223,22.63169288635254,65.96022408963586,5.044556489262372,0.22422808770042438,0.030563195774478618,0.9427339021081987,208.42727407407406,18.144150771970413,165.36436666666665,26.825085894149872,169.85691481481481,37.29572754748789,0.0
416.0,0.29681884487774784,20.921934127807617,41.95966760037348,3.040280112044818,0.42253249648719743,0.0956523730516597,0.986937069772143,204.6370962962963,34.58872109268806,188.2650037037037,42.6228690884755,191.53714074074074,41.98406944582724,0.0
154.0,0.09660012843708198,13.857132911682129,52.16003361344537,3.806726423902895,0.28546377060648503,0.033463543538549745,0.9854041485574503,215.09653703703702,36.38562316620498,207.16528888888888,45.03374757139306,196.10634444444443,49.70907985960679,0.0
313.0,0.03681162166257807,47.85026168823242,19.565142857142856,3.20178898225957,0.28077320108099635,0.05419788211367813,0.9713608525481475,213.49628518518517,15.387815318433768,127.0867,19.80762175038428,132.9740962962963,22.446466754009975,0.0
661.5,0.034959061356518335,44.055992126464844,47.554789915966396,4.21362091503268,0.27466544133798715,0.024645696250221064,0.9903026155637018,133.12294444444444,55.984257041738374,93.07724444444445,46.3886587748065,102.38450740740741,54.12770416115349,1.0
270.5,0.11237215418700247,20.505935668945312,24.586797385620915,2.7849523809523813,0.35858265738192263,0.07139368421129746,0.9748825432131974,186.37366296296295,18.357497864413922,160.8302111111111,22.891781427368098,172.94284814814816,29.588999024898754,0.0
327.5,0.05972932826597789,21.412227630615234,37.994957983193274,4.266001867413632,0.23543673226207762,0.04237795696667029,0.938358239596992,187.6513,11.251855360372385,157.5710962962963,19.87110159628767,177.90443333333334,23.25215888768499,0.0
1374.5,0.022960467955688017,8.74804401397705,76.19654528478057,5.3787376283846875,0.19526223886165028,0.027540021752219247,0.9476590648607476,211.47916296296296,20.995219100479673,122.13825925925926,32.50514653164781,132.7924925925926,19.02770445881918,0.0
356.0,0.029587750474399366,8.514687538146973,54.753676937441654,5.413703081232494,0.18162292454471382,0.025074293766901425,0.9787113208857487,193.8070111111111,34.28261955330884,99.09018148148148,37.1453533892398,114.0999,37.45765828818513,0.0
433.5,0.04344808715763849,34.27438735961914,111.22439215686273,7.303323996265173,0.14273966303733404,0.020356917801614603,0.8948841140814616,148.47007407407406,19.405038120007845,122.52745185185185,24.970657337709625,131.72585555555557,25.45552789433242,0.0
197.0,0.07249376520807557,8.595982551574707,35.735783380018674,4.342692810457516,0.21806767364921234,0.03772981507854987,0.9720504254534913,211.6737222222222,15.915405017963018,115.74468518518519,29.081073702301115,114.08818148148148,31.902479265498837,0.0
142.5,0.2955372049860385,15.085301399230957,35.71525676937442,3.372250233426704,0.3148213795763667,0.04337845027557438,0.9787469744171226,201.9906037037037,20.882692564577322,169.42063703703704,31.938630818448473,170.61985925925927,37.038630939954004,0.0
2123.0,0.00995013944533061,125.23319244384766,81.60607656395894,5.591951447245566,0.2070365140076403,0.042194275523835846,0.9032648191489338,209.91954074074073,17.444652592854272,132.43625185185186,21.747110388455788,157.33944074074074,24.555145767989828,0.0
126.5,0.07007962757054015,11.594058990478516,32.518214752567694,4.3472567693744155,0.2106296313960816,0.042840440367933004,0.9430129506085624,211.73536296296297,11.31450971989468,135.5646888888889,19.369198739031482,136.08388888888888,20.795123174424962,0.0
76.0,0.5786088088642616,9.798454284667969,12.474278244631186,2.3624873949579834,0.38257909256346573,0.06820457770444746,0.9532303141996187,174.28922222222224,6.811915115678548,151.39818518518518,12.709807107365839,154.62404444444445,20.112962054491927,0.0
1608.0,0.06054773599116969,107.60810089111328,53.552336134453775,4.962674136321196,0.20752534030288144,0.040110572507393596,0.9568546951909934,213.76776666666666,24.0960263570035,119.80244814814814,25.243386796734185,133.26253703703705,26.78222662873781,0.0
128.0,0.19315594672248915,13.13432788848877,39.093370681605975,4.497792717086835,0.2167580033614277,0.03921808040355396,0.8782707365350095,201.35186296296297,7.183598851223175,160.1597962962963,15.347713859049026,159.60333333333332,18.60366939113934,0.0
63.0,0.1722280843084565,5.783722877502441,24.798028011204487,3.7274845938375356,0.24459954869491163,0.04777972781121777,0.9665628363912732,211.09071481481482,11.78468483873451,130.56533703703704,22.41578390573545,149.34194814814813,24.415554945891156,0.0
537.5,0.041376888412492804,35.21782302856445,211.25228384687207,10.827447245564892,0.1010648485612794,0.01500966486392277,0.8900561095570587,175.3892074074074,25.037527075141902,138.2078111111111,32.440661095604646,136.91963333333334,41.7005923718339,0.0
926.5,0.0205870854380841,48.46963119506836,184.56276377217554,8.430812324929972,0.15893350396179287,0.020955319343049204,0.9682600499925945,198.17955925925926,48.794667202075495,183.34998518518518,57.811611924708636,189.78728148148147,52.458002345601564,1.0
323.5,0.06058456054098669,55.477561950683594,28.38537441643324,3.7253183940242764,0.2577786051844557,0.03537271967134471,0.9751046975081753,217.0043814814815,19.283773625695375,122.93157407407408,25.049939959343916,130.08908518518518,31.81653566319813,0.0
205.0,0.10425117889367527,16.71369743347168,140.69130905695613,6.812242763772176,0.1578523884713818,0.022897435087169977,0.8950692850195036,237.32295555555555,20.58800612020096,194.95956666666666,34.21422357405155,210.87721851851853,19.943788290454545,0.0
1016.0,0.012670254874963814,384.3493957519531,33.647619047619045,4.120403361344538,0.24243806446098548,0.037404506032139254,0.9599006584819971,202.4977074074074,15.77000864051117,161.4812777777778,23.520001681718153,167.25168888888888,24.616513745847648,0.0
1944.5,0.0248803312369576,58.36021423339844,203.0987899159664,7.358046685340803,0.18337876134338688,0.02451264500006933,0.9176851522738019,230.03735185185184,30.272374786420933,174.54714074074073,37.70680113487005,188.30746666666667,37.85064495498258,0.0
147.5,0.10775480151396247,27.001888275146484,22.721180205415504,3.172287581699346,0.29678794263288083,0.06731048221427588,0.9765216376079434,231.21922222222221,7.804971406374337,158.46643333333333,30.77966499139639,172.85382962962964,18.649618329940573,0.0
11788.5,0.006284714030846755,92.4461898803711,527.5263828197945,15.018416433239961,0.1196500550995469,0.014646734043282867,0.858449286454322,185.88844814814814,42.45760740497183,139.5051037037037,43.15093539894657,164.44994074074074,57.191139542928425,0.0
